1.746085e+03 5.641172e+02
1.746264e+03 5.641856e+02
1.746442e+03 5.642540e+02
1.746621e+03 5.643224e+02
1.746800e+03 5.643908e+02
1.746978e+03 5.644592e+02
1.747157e+03 5.645276e+02
1.747336e+03 5.645960e+02
1.747515e+03 5.646644e+02
1.747694e+03 5.647328e+02
1.747872e+03 5.648012e+02
1.748051e+03 5.648696e+02
1.748230e+03 5.649381e+02
1.748409e+03 5.650065e+02
1.748588e+03 5.650749e+02
1.748766e+03 5.651433e+02
1.748945e+03 5.652118e+02
1.749124e+03 5.652802e+02
1.749303e+03 5.653486e+02
1.749482e+03 5.654171e+02
1.749660e+03 5.654855e+02
1.749839e+03 5.655539e+02
1.750018e+03 5.656224e+02
1.750197e+03 5.656908e+02
1.750376e+03 5.657593e+02
1.750555e+03 5.658277e+02
1.750734e+03 5.658962e+02
1.750912e+03 5.659647e+02
1.751091e+03 5.660331e+02
1.751270e+03 5.661016e+02
1.751449e+03 5.661700e+02
1.751628e+03 5.662385e+02
1.751807e+03 5.663070e+02
1.751986e+03 5.663755e+02
1.752165e+03 5.664439e+02
1.752344e+03 5.665124e+02
1.752522e+03 5.665809e+02
1.752701e+03 5.666494e+02
1.752880e+03 5.667179e+02
1.753059e+03 5.667863e+02
1.753238e+03 5.668548e+02
1.753417e+03 5.669233e+02
1.753596e+03 5.669918e+02
1.753775e+03 5.670603e+02
1.753954e+03 5.671288e+02
1.754133e+03 5.671973e+02
1.754312e+03 5.672658e+02
1.754491e+03 5.673343e+02
1.754670e+03 5.674029e+02
1.754849e+03 5.674714e+02
1.755028e+03 5.675399e+02
1.755207e+03 5.676084e+02
1.755386e+03 5.676769e+02
1.755565e+03 5.677454e+02
1.755744e+03 5.678140e+02
1.755923e+03 5.678825e+02
1.756102e+03 5.679510e+02
1.756281e+03 5.680196e+02
1.756460e+03 5.680881e+02
1.756639e+03 5.681566e+02
1.756818e+03 5.682252e+02
1.756997e+03 5.682937e+02
1.757176e+03 5.683623e+02
1.757355e+03 5.684308e+02
1.757534e+03 5.684994e+02
1.757713e+03 5.685679e+02
1.757892e+03 5.686365e+02
1.758072e+03 5.687050e+02
1.758251e+03 5.687736e+02
1.758430e+03 5.688421e+02
1.758609e+03 5.689107e+02
1.758788e+03 5.689793e+02
1.758967e+03 5.690479e+02
1.759146e+03 5.691164e+02
1.759325e+03 5.691850e+02
1.759504e+03 5.692536e+02
1.759683e+03 5.693222e+02
1.759863e+03 5.693907e+02
1.760042e+03 5.694593e+02
1.760221e+03 5.695279e+02
1.760400e+03 5.695965e+02
1.760579e+03 5.696651e+02
1.760758e+03 5.697337e+02
1.760938e+03 5.698023e+02
1.761117e+03 5.698709e+02
1.761296e+03 5.699395e+02
1.761475e+03 5.700081e+02
1.761654e+03 5.700767e+02
1.761833e+03 5.701453e+02
1.762013e+03 5.702139e+02
1.762192e+03 5.702825e+02
1.762371e+03 5.703512e+02
1.762550e+03 5.704198e+02
1.762729e+03 5.704884e+02
1.762909e+03 5.705570e+02
1.763088e+03 5.706257e+02
1.763267e+03 5.706943e+02
1.763446e+03 5.707629e+02
1.763626e+03 5.708316e+02
1.763805e+03 5.709002e+02
1.763984e+03 5.709688e+02
1.764163e+03 5.710375e+02
1.764343e+03 5.711061e+02
1.764522e+03 5.711748e+02
1.764701e+03 5.712434e+02
1.764880e+03 5.713121e+02
1.765060e+03 5.713807e+02
1.765239e+03 5.714494e+02
1.765418e+03 5.715180e+02
1.765598e+03 5.715867e+02
1.765777e+03 5.716554e+02
1.765956e+03 5.717240e+02
1.766136e+03 5.717927e+02
1.766315e+03 5.718614e+02
1.766494e+03 5.719301e+02
1.766674e+03 5.719987e+02
1.766853e+03 5.720674e+02
1.767032e+03 5.721361e+02
1.767212e+03 5.722048e+02
1.767391e+03 5.722735e+02
1.767570e+03 5.723422e+02
1.767750e+03 5.724109e+02
1.767929e+03 5.724795e+02
1.768108e+03 5.725482e+02
1.768288e+03 5.726169e+02
1.768467e+03 5.726856e+02
1.768647e+03 5.727544e+02
1.768826e+03 5.728231e+02
1.769005e+03 5.728918e+02
1.769185e+03 5.729605e+02
1.769364e+03 5.730292e+02
1.769544e+03 5.730979e+02
1.769723e+03 5.731666e+02
1.769902e+03 5.732354e+02
1.770082e+03 5.733041e+02
1.770261e+03 5.733728e+02
1.770441e+03 5.734415e+02
1.770620e+03 5.735103e+02
1.770800e+03 5.735790e+02
1.770979e+03 5.736477e+02
1.771159e+03 5.737165e+02
1.771338e+03 5.737852e+02
1.771518e+03 5.738540e+02
1.771697e+03 5.739227e+02
1.771877e+03 5.739915e+02
1.772056e+03 5.740602e+02
1.772236e+03 5.741290e+02
1.772415e+03 5.741977e+02
1.772595e+03 5.742665e+02
1.772774e+03 5.743352e+02
1.772954e+03 5.744040e+02
1.773133e+03 5.744728e+02
1.773313e+03 5.745415e+02
1.773492e+03 5.746103e+02
1.773672e+03 5.746791e+02
1.773851e+03 5.747479e+02
1.774031e+03 5.748166e+02
1.774210e+03 5.748854e+02
1.774390e+03 5.749542e+02
1.774569e+03 5.750230e+02
1.774749e+03 5.750918e+02
1.774929e+03 5.751606e+02
1.775108e+03 5.752294e+02
1.775288e+03 5.752982e+02
1.775467e+03 5.753670e+02
1.775647e+03 5.754358e+02
1.775827e+03 5.755046e+02
1.776006e+03 5.755734e+02
1.776186e+03 5.756422e+02
1.776365e+03 5.757110e+02
1.776545e+03 5.757798e+02
1.776725e+03 5.758486e+02
1.776904e+03 5.759175e+02
1.777084e+03 5.759863e+02
1.777264e+03 5.760551e+02
1.777443e+03 5.761239e+02
1.777623e+03 5.761928e+02
1.777803e+03 5.762616e+02
1.777982e+03 5.763304e+02
1.778162e+03 5.763993e+02
1.778342e+03 5.764681e+02
1.778521e+03 5.765369e+02
1.778701e+03 5.766058e+02
1.778881e+03 5.766746e+02
1.779060e+03 5.767435e+02
1.779240e+03 5.768123e+02
1.779420e+03 5.768812e+02
1.779599e+03 5.769500e+02
1.779779e+03 5.770189e+02
1.779959e+03 5.770877e+02
1.780139e+03 5.771566e+02
1.780318e+03 5.772255e+02
1.780498e+03 5.772943e+02
1.780678e+03 5.773632e+02
1.780858e+03 5.774321e+02
1.781037e+03 5.775010e+02
1.781217e+03 5.775698e+02
1.781397e+03 5.776387e+02
1.781577e+03 5.777076e+02
1.781756e+03 5.777765e+02
1.781936e+03 5.778454e+02
1.782116e+03 5.779143e+02
1.782296e+03 5.779832e+02
1.782476e+03 5.780521e+02
1.782655e+03 5.781210e+02
1.782835e+03 5.781899e+02
1.783015e+03 5.782588e+02
1.783195e+03 5.783277e+02
1.783375e+03 5.783966e+02
1.783554e+03 5.784655e+02
1.783734e+03 5.785344e+02
1.783914e+03 5.786033e+02
1.784094e+03 5.786722e+02
1.784274e+03 5.787411e+02
1.784454e+03 5.788101e+02
1.784634e+03 5.788790e+02
1.784813e+03 5.789479e+02
1.784993e+03 5.790169e+02
1.785173e+03 5.790858e+02
1.785353e+03 5.791547e+02
1.785533e+03 5.792237e+02
1.785713e+03 5.792926e+02
1.785893e+03 5.793615e+02
1.786073e+03 5.794305e+02
1.786252e+03 5.794994e+02
1.786432e+03 5.795684e+02
1.786612e+03 5.796373e+02
1.786792e+03 5.797063e+02
1.786972e+03 5.797752e+02
1.787152e+03 5.798442e+02
1.787332e+03 5.799132e+02
1.787512e+03 5.799821e+02
1.787692e+03 5.800511e+02
1.787872e+03 5.801201e+02
1.788052e+03 5.801890e+02
1.788232e+03 5.802580e+02
1.788412e+03 5.803270e+02
1.788592e+03 5.803960e+02
1.788772e+03 5.804649e+02
1.788952e+03 5.805339e+02
1.789132e+03 5.806029e+02
1.789312e+03 5.806719e+02
1.789492e+03 5.807409e+02
1.789672e+03 5.808099e+02
1.789852e+03 5.808789e+02
1.790032e+03 5.809479e+02
1.790212e+03 5.810169e+02
1.790392e+03 5.810859e+02
1.790572e+03 5.811549e+02
1.790752e+03 5.812239e+02
1.790932e+03 5.812929e+02
1.791112e+03 5.813619e+02
1.791292e+03 5.814309e+02
1.791472e+03 5.815000e+02
1.791652e+03 5.815690e+02
1.791832e+03 5.816380e+02
1.792012e+03 5.817070e+02
1.792192e+03 5.817761e+02
1.792372e+03 5.818451e+02
1.792553e+03 5.819141e+02
1.792733e+03 5.819832e+02
1.792913e+03 5.820522e+02
1.793093e+03 5.821212e+02
1.793273e+03 5.821903e+02
1.793453e+03 5.822593e+02
1.793633e+03 5.823284e+02
1.793813e+03 5.823974e+02
1.793993e+03 5.824665e+02
1.794174e+03 5.825355e+02
1.794354e+03 5.826046e+02
1.794534e+03 5.826737e+02
1.794714e+03 5.827427e+02
1.794894e+03 5.828118e+02
1.795074e+03 5.828808e+02
1.795254e+03 5.829499e+02
1.795435e+03 5.830190e+02
1.795615e+03 5.830881e+02
1.795795e+03 5.831571e+02
1.795975e+03 5.832262e+02
1.796155e+03 5.832953e+02
1.796336e+03 5.833644e+02
1.796516e+03 5.834335e+02
1.796696e+03 5.835026e+02
1.796876e+03 5.835717e+02
1.797056e+03 5.836407e+02
1.797237e+03 5.837098e+02
1.797417e+03 5.837789e+02
1.797597e+03 5.838480e+02
1.797777e+03 5.839172e+02
1.797958e+03 5.839863e+02
1.798138e+03 5.840554e+02
1.798318e+03 5.841245e+02
1.798498e+03 5.841936e+02
1.798679e+03 5.842627e+02
1.798859e+03 5.843318e+02
1.799039e+03 5.844009e+02
1.799220e+03 5.844701e+02
1.799400e+03 5.845392e+02
1.799580e+03 5.846083e+02
1.799760e+03 5.846775e+02
1.799941e+03 5.847466e+02
1.800121e+03 5.848157e+02
1.800301e+03 5.848849e+02
1.800482e+03 5.849540e+02
1.800662e+03 5.850231e+02
1.800842e+03 5.850923e+02
1.801023e+03 5.851614e+02
1.801203e+03 5.852306e+02
1.801383e+03 5.852997e+02
1.801564e+03 5.853689e+02
1.801744e+03 5.854381e+02
1.801924e+03 5.855072e+02
1.802105e+03 5.855764e+02
1.802285e+03 5.856455e+02
1.802466e+03 5.857147e+02
1.802646e+03 5.857839e+02
1.802826e+03 5.858531e+02
1.803007e+03 5.859222e+02
1.803187e+03 5.859914e+02
1.803367e+03 5.860606e+02
1.803548e+03 5.861298e+02
1.803728e+03 5.861990e+02
1.803909e+03 5.862681e+02
1.804089e+03 5.863373e+02
1.804270e+03 5.864065e+02
1.804450e+03 5.864757e+02
1.804630e+03 5.865449e+02
1.804811e+03 5.866141e+02
1.804991e+03 5.866833e+02
1.805172e+03 5.867525e+02
1.805352e+03 5.868217e+02
1.805533e+03 5.868909e+02
1.805713e+03 5.869601e+02
1.805894e+03 5.870294e+02
1.806074e+03 5.870986e+02
1.806255e+03 5.871678e+02
1.806435e+03 5.872370e+02
1.806616e+03 5.873062e+02
1.806796e+03 5.873755e+02
1.806977e+03 5.874447e+02
1.807157e+03 5.875139e+02
1.807338e+03 5.875832e+02
1.807518e+03 5.876524e+02
1.807699e+03 5.877216e+02
1.807879e+03 5.877909e+02
1.808060e+03 5.878601e+02
1.808240e+03 5.879294e+02
1.808421e+03 5.879986e+02
1.808601e+03 5.880679e+02
1.808782e+03 5.881371e+02
1.808963e+03 5.882064e+02
1.809143e+03 5.882756e+02
1.809324e+03 5.883449e+02
1.809504e+03 5.884142e+02
1.809685e+03 5.884834e+02
1.809865e+03 5.885527e+02
1.810046e+03 5.886220e+02
1.810227e+03 5.886912e+02
1.810407e+03 5.887605e+02
1.810588e+03 5.888298e+02
1.810769e+03 5.888991e+02
1.810949e+03 5.889683e+02
1.811130e+03 5.890376e+02
1.811310e+03 5.891069e+02
1.811491e+03 5.891762e+02
1.811672e+03 5.892455e+02
1.811852e+03 5.893148e+02
1.812033e+03 5.893841e+02
1.812214e+03 5.894534e+02
1.812394e+03 5.895227e+02
1.812575e+03 5.895920e+02
1.812756e+03 5.896613e+02
1.812936e+03 5.897306e+02
1.813117e+03 5.897999e+02
1.813298e+03 5.898692e+02
1.813478e+03 5.899385e+02
1.813659e+03 5.900079e+02
1.813840e+03 5.900772e+02
1.814021e+03 5.901465e+02
1.814201e+03 5.902158e+02
1.814382e+03 5.902852e+02
1.814563e+03 5.903545e+02
1.814743e+03 5.904238e+02
1.814924e+03 5.904932e+02
1.815105e+03 5.905625e+02
1.815286e+03 5.906318e+02
1.815466e+03 5.907012e+02
1.815647e+03 5.907705e+02
1.815828e+03 5.908399e+02
1.816009e+03 5.909092e+02
1.816189e+03 5.909786e+02
1.816370e+03 5.910479e+02
1.816551e+03 5.911173e+02
1.816732e+03 5.911866e+02
1.816913e+03 5.912560e+02
1.817093e+03 5.913254e+02
1.817274e+03 5.913947e+02
1.817455e+03 5.914641e+02
1.817636e+03 5.915335e+02
1.817817e+03 5.916029e+02
1.817997e+03 5.916722e+02
1.818178e+03 5.917416e+02
1.818359e+03 5.918110e+02
1.818540e+03 5.918804e+02
1.818721e+03 5.919498e+02
1.818902e+03 5.920192e+02
1.819083e+03 5.920885e+02
1.819263e+03 5.921579e+02
1.819444e+03 5.922273e+02
1.819625e+03 5.922967e+02
1.819806e+03 5.923661e+02
1.819987e+03 5.924355e+02
1.820168e+03 5.925049e+02
1.820349e+03 5.925744e+02
1.820530e+03 5.926438e+02
1.820711e+03 5.927132e+02
1.820891e+03 5.927826e+02
1.821072e+03 5.928520e+02
1.821253e+03 5.929214e+02
1.821434e+03 5.929909e+02
1.821615e+03 5.930603e+02
1.821796e+03 5.931297e+02
1.821977e+03 5.931991e+02
1.822158e+03 5.932686e+02
1.822339e+03 5.933380e+02
1.822520e+03 5.934074e+02
1.822701e+03 5.934769e+02
1.822882e+03 5.935463e+02
1.823063e+03 5.936158e+02
1.823244e+03 5.936852e+02
1.823425e+03 5.937547e+02
1.823606e+03 5.938241e+02
1.823787e+03 5.938936e+02
1.823968e+03 5.939630e+02
1.824149e+03 5.940325e+02
1.824330e+03 5.941019e+02
1.824511e+03 5.941714e+02
1.824692e+03 5.942409e+02
1.824873e+03 5.943103e+02
1.825054e+03 5.943798e+02
1.825235e+03 5.944493e+02
1.825416e+03 5.945188e+02
1.825597e+03 5.945882e+02
1.825778e+03 5.946577e+02
1.825959e+03 5.947272e+02
1.826140e+03 5.947967e+02
1.826321e+03 5.948662e+02
1.826502e+03 5.949357e+02
1.826683e+03 5.950052e+02
1.826864e+03 5.950747e+02
1.827045e+03 5.951441e+02
1.827227e+03 5.952136e+02
1.827408e+03 5.952832e+02
1.827589e+03 5.953527e+02
1.827770e+03 5.954222e+02
1.827951e+03 5.954917e+02
1.828132e+03 5.955612e+02
1.828313e+03 5.956307e+02
1.828494e+03 5.957002e+02
1.828675e+03 5.957697e+02
1.828857e+03 5.958393e+02
1.829038e+03 5.959088e+02
1.829219e+03 5.959783e+02
1.829400e+03 5.960478e+02
1.829581e+03 5.961174e+02
1.829762e+03 5.961869e+02
1.829944e+03 5.962564e+02
1.830125e+03 5.963260e+02
1.830306e+03 5.963955e+02
1.830487e+03 5.964651e+02
1.830668e+03 5.965346e+02
1.830849e+03 5.966042e+02
1.831031e+03 5.966737e+02
1.831212e+03 5.967433e+02
1.831393e+03 5.968128e+02
1.831574e+03 5.968824e+02
1.831755e+03 5.969519e+02
1.831937e+03 5.970215e+02
1.832118e+03 5.970911e+02
1.832299e+03 5.971606e+02
1.832480e+03 5.972302e+02
1.832662e+03 5.972998e+02
1.832843e+03 5.973693e+02
1.833024e+03 5.974389e+02
1.833205e+03 5.975085e+02
1.833387e+03 5.975781e+02
1.833568e+03 5.976477e+02
1.833749e+03 5.977172e+02
1.833931e+03 5.977868e+02
1.834112e+03 5.978564e+02
1.834293e+03 5.979260e+02
1.834474e+03 5.979956e+02
1.834656e+03 5.980652e+02
1.834837e+03 5.981348e+02
1.835018e+03 5.982044e+02
1.835200e+03 5.982740e+02
1.835381e+03 5.983436e+02
1.835562e+03 5.984132e+02
1.835744e+03 5.984829e+02
1.835925e+03 5.985525e+02
1.836106e+03 5.986221e+02
1.836288e+03 5.986917e+02
1.836469e+03 5.987613e+02
1.836650e+03 5.988310e+02
1.836832e+03 5.989006e+02
1.837013e+03 5.989702e+02
1.837195e+03 5.990398e+02
1.837376e+03 5.991095e+02
1.837557e+03 5.991791e+02
1.837739e+03 5.992488e+02
1.837920e+03 5.993184e+02
1.838102e+03 5.993880e+02
1.838283e+03 5.994577e+02
1.838464e+03 5.995273e+02
1.838646e+03 5.995970e+02
1.838827e+03 5.996666e+02
1.839009e+03 5.997363e+02
1.839190e+03 5.998060e+02
1.839371e+03 5.998756e+02
1.839553e+03 5.999453e+02
1.839734e+03 6.000149e+02
1.839916e+03 6.000846e+02
1.840097e+03 6.001543e+02
1.840279e+03 6.002240e+02
1.840460e+03 6.002936e+02
1.840642e+03 6.003633e+02
1.840823e+03 6.004330e+02
1.841005e+03 6.005027e+02
1.841186e+03 6.005724e+02
1.841368e+03 6.006420e+02
1.841549e+03 6.007117e+02
1.841731e+03 6.007814e+02
1.841912e+03 6.008511e+02
1.842094e+03 6.009208e+02
1.842275e+03 6.009905e+02
1.842457e+03 6.010602e+02
1.842638e+03 6.011299e+02
1.842820e+03 6.011996e+02
1.843001e+03 6.012693e+02
1.843183e+03 6.013390e+02
1.843364e+03 6.014088e+02
1.843546e+03 6.014785e+02
1.843728e+03 6.015482e+02
1.843909e+03 6.016179e+02
1.844091e+03 6.016876e+02
1.844272e+03 6.017574e+02
1.844454e+03 6.018271e+02
1.844635e+03 6.018968e+02
1.844817e+03 6.019665e+02
1.844999e+03 6.020363e+02
1.845180e+03 6.021060e+02
1.845362e+03 6.021758e+02
1.845543e+03 6.022455e+02
1.845725e+03 6.023152e+02
1.845907e+03 6.023850e+02
1.846088e+03 6.024547e+02
1.846270e+03 6.025245e+02
1.846452e+03 6.025942e+02
1.846633e+03 6.026640e+02
1.846815e+03 6.027338e+02
1.846997e+03 6.028035e+02
1.847178e+03 6.028733e+02
1.847360e+03 6.029430e+02
1.847542e+03 6.030128e+02
1.847723e+03 6.030826e+02
1.847905e+03 6.031524e+02
1.848087e+03 6.032221e+02
1.848268e+03 6.032919e+02
1.848450e+03 6.033617e+02
1.848632e+03 6.034315e+02
1.848813e+03 6.035013e+02
1.848995e+03 6.035710e+02
1.849177e+03 6.036408e+02
1.849359e+03 6.037106e+02
1.849540e+03 6.037804e+02
1.849722e+03 6.038502e+02
1.849904e+03 6.039200e+02
1.850086e+03 6.039898e+02
1.850267e+03 6.040596e+02
1.850449e+03 6.041294e+02
1.850631e+03 6.041992e+02
1.850813e+03 6.042690e+02
1.850994e+03 6.043389e+02
1.851176e+03 6.044087e+02
1.851358e+03 6.044785e+02
1.851540e+03 6.045483e+02
1.851721e+03 6.046181e+02
1.851903e+03 6.046880e+02
1.852085e+03 6.047578e+02
1.852267e+03 6.048276e+02
1.852449e+03 6.048975e+02
1.852630e+03 6.049673e+02
1.852812e+03 6.050371e+02
1.852994e+03 6.051070e+02
1.853176e+03 6.051768e+02
1.853358e+03 6.052467e+02
1.853540e+03 6.053165e+02
1.853722e+03 6.053863e+02
1.853903e+03 6.054562e+02
1.854085e+03 6.055261e+02
1.854267e+03 6.055959e+02
1.854449e+03 6.056658e+02
1.854631e+03 6.057356e+02
1.854813e+03 6.058055e+02
1.854995e+03 6.058754e+02
1.855176e+03 6.059452e+02
1.855358e+03 6.060151e+02
1.855540e+03 6.060850e+02
1.855722e+03 6.061548e+02
1.855904e+03 6.062247e+02
1.856086e+03 6.062946e+02
1.856268e+03 6.063645e+02
1.856450e+03 6.064344e+02
1.856632e+03 6.065043e+02
1.856814e+03 6.065741e+02
1.856996e+03 6.066440e+02
1.857178e+03 6.067139e+02
1.857360e+03 6.067838e+02
1.857542e+03 6.068537e+02
1.857723e+03 6.069236e+02
1.857905e+03 6.069935e+02
1.858087e+03 6.070634e+02
1.858269e+03 6.071333e+02
1.858451e+03 6.072033e+02
1.858633e+03 6.072732e+02
1.858815e+03 6.073431e+02
1.858997e+03 6.074130e+02
1.859179e+03 6.074829e+02
1.859361e+03 6.075528e+02
1.859543e+03 6.076228e+02
1.859725e+03 6.076927e+02
1.859907e+03 6.077626e+02
1.860089e+03 6.078326e+02
1.860271e+03 6.079025e+02
1.860453e+03 6.079724e+02
1.860636e+03 6.080424e+02
1.860818e+03 6.081123e+02
1.861000e+03 6.081823e+02
1.861182e+03 6.082522e+02
1.861364e+03 6.083221e+02
1.861546e+03 6.083921e+02
1.861728e+03 6.084621e+02
1.861910e+03 6.085320e+02
1.862092e+03 6.086020e+02
1.862274e+03 6.086719e+02
1.862456e+03 6.087419e+02
1.862638e+03 6.088119e+02
1.862820e+03 6.088818e+02
1.863003e+03 6.089518e+02
1.863185e+03 6.090218e+02
1.863367e+03 6.090917e+02
1.863549e+03 6.091617e+02
1.863731e+03 6.092317e+02
1.863913e+03 6.093017e+02
1.864095e+03 6.093717e+02
1.864278e+03 6.094416e+02
1.864460e+03 6.095116e+02
1.864642e+03 6.095816e+02
1.864824e+03 6.096516e+02
1.865006e+03 6.097216e+02
1.865188e+03 6.097916e+02
1.865370e+03 6.098616e+02
1.865553e+03 6.099316e+02
1.865735e+03 6.100016e+02
1.865917e+03 6.100716e+02
1.866099e+03 6.101416e+02
1.866281e+03 6.102117e+02
1.866464e+03 6.102817e+02
1.866646e+03 6.103517e+02
1.866828e+03 6.104217e+02
1.867010e+03 6.104917e+02
1.867193e+03 6.105618e+02
1.867375e+03 6.106318e+02
1.867557e+03 6.107018e+02
1.867739e+03 6.107718e+02
1.867922e+03 6.108419e+02
1.868104e+03 6.109119e+02
1.868286e+03 6.109819e+02
1.868468e+03 6.110520e+02
1.868651e+03 6.111220e+02
1.868833e+03 6.111921e+02
1.869015e+03 6.112621e+02
1.869197e+03 6.113322e+02
1.869380e+03 6.114022e+02
1.869562e+03 6.114723e+02
1.869744e+03 6.115423e+02
1.869927e+03 6.116124e+02
1.870109e+03 6.116825e+02
1.870291e+03 6.117525e+02
1.870474e+03 6.118226e+02
1.870656e+03 6.118927e+02
1.870838e+03 6.119627e+02
1.871021e+03 6.120328e+02
1.871203e+03 6.121029e+02
1.871385e+03 6.121730e+02
1.871568e+03 6.122430e+02
1.871750e+03 6.123131e+02
1.871932e+03 6.123832e+02
1.872115e+03 6.124533e+02
1.872297e+03 6.125234e+02
1.872479e+03 6.125935e+02
1.872662e+03 6.126636e+02
1.872844e+03 6.127337e+02
1.873027e+03 6.128038e+02
1.873209e+03 6.128739e+02
1.873391e+03 6.129440e+02
1.873574e+03 6.130141e+02
1.873756e+03 6.130842e+02
1.873939e+03 6.131543e+02
1.874121e+03 6.132244e+02
1.874304e+03 6.132945e+02
1.874486e+03 6.133646e+02
1.874668e+03 6.134348e+02
1.874851e+03 6.135049e+02
1.875033e+03 6.135750e+02
1.875216e+03 6.136451e+02
1.875398e+03 6.137153e+02
1.875581e+03 6.137854e+02
1.875763e+03 6.138555e+02
1.875946e+03 6.139257e+02
1.876128e+03 6.139958e+02
1.876311e+03 6.140660e+02
1.876493e+03 6.141361e+02
1.876676e+03 6.142062e+02
1.876858e+03 6.142764e+02
1.877041e+03 6.143465e+02
1.877223e+03 6.144167e+02
1.877406e+03 6.144869e+02
1.877588e+03 6.145570e+02
1.877771e+03 6.146272e+02
1.877953e+03 6.146973e+02
1.878136e+03 6.147675e+02
1.878318e+03 6.148377e+02
1.878501e+03 6.149078e+02
1.878683e+03 6.149780e+02
1.878866e+03 6.150482e+02
1.879049e+03 6.151184e+02
1.879231e+03 6.151885e+02
1.879414e+03 6.152587e+02
1.879596e+03 6.153289e+02
1.879779e+03 6.153991e+02
1.879961e+03 6.154693e+02
1.880144e+03 6.155395e+02
1.880327e+03 6.156097e+02
1.880509e+03 6.156799e+02
1.880692e+03 6.157501e+02
1.880874e+03 6.158203e+02
1.881057e+03 6.158905e+02
1.881240e+03 6.159607e+02
1.881422e+03 6.160309e+02
1.881605e+03 6.161011e+02
1.881788e+03 6.161713e+02
1.881970e+03 6.162415e+02
1.882153e+03 6.163117e+02
1.882336e+03 6.163819e+02
1.882518e+03 6.164522e+02
1.882701e+03 6.165224e+02
1.882884e+03 6.165926e+02
1.883066e+03 6.166628e+02
1.883249e+03 6.167331e+02
1.883432e+03 6.168033e+02
1.883614e+03 6.168735e+02
1.883797e+03 6.169438e+02
1.883980e+03 6.170140e+02
1.884162e+03 6.170843e+02
1.884345e+03 6.171545e+02
1.884528e+03 6.172248e+02
1.884711e+03 6.172950e+02
1.884893e+03 6.173653e+02
1.885076e+03 6.174355e+02
1.885259e+03 6.175058e+02
1.885441e+03 6.175760e+02
1.885624e+03 6.176463e+02
1.885807e+03 6.177166e+02
1.885990e+03 6.177868e+02
1.886172e+03 6.178571e+02
1.886355e+03 6.179274e+02
1.886538e+03 6.179976e+02
1.886721e+03 6.180679e+02
1.886904e+03 6.181382e+02
1.887086e+03 6.182085e+02
1.887269e+03 6.182787e+02
1.887452e+03 6.183490e+02
1.887635e+03 6.184193e+02
1.887818e+03 6.184896e+02
1.888000e+03 6.185599e+02
1.888183e+03 6.186302e+02
1.888366e+03 6.187005e+02
1.888549e+03 6.187708e+02
1.888732e+03 6.188411e+02
1.888915e+03 6.189114e+02
1.889097e+03 6.189817e+02
